longitude,latitude
-51.7131,24.5296
-51.6909,24.5059
-51.6687,24.4822
-51.6466,24.4585
-51.6466,24.4585
-51.6244,24.4348
-51.6022,24.4111
-51.5801,24.3874
-51.5801,24.3874
-51.5579,24.3637
-51.5358,24.3399
-51.5358,24.3399
-51.5137,24.3162
-51.4916,24.2925
-51.4695,24.2687
-51.4695,24.2687
-51.4474,24.2450
-51.4253,24.2213
-51.4032,24.1975
-51.4032,24.1975
-51.3812,24.1738
-51.3591,24.1500
-51.3371,24.1263
-51.3371,24.1263
-51.3150,24.1025
-51.2930,24.0787
-51.2710,24.0549
-51.2710,24.0549
-51.2489,24.0311
-51.2269,24.0073
-51.2269,24.0073
-51.2049,23.9835
-51.1829,23.9598
-51.1609,23.9360
-51.1609,23.9360
-51.1390,23.9122
-51.1170,23.8884
-51.0951,23.8646
-51.0951,23.8646
-51.0731,23.8408
-51.0512,23.8170
-51.0293,23.7932
-51.0293,23.7932
-51.0074,23.7694
-50.9855,23.7455
-50.9855,23.7455
-50.9636,23.7217
-50.9417,23.6979
-50.9198,23.6741
-50.9198,23.6741
-50.8979,23.6502
-50.8761,23.6264
-50.8542,23.6026
-50.8542,23.6026
-50.8324,23.5787
-50.8105,23.5549
-50.7887,23.5310
-50.7887,23.5310
-50.7669,23.5072
-50.7451,23.4833
-50.7233,23.4594
-50.7233,23.4594
-50.7015,23.4356
-50.6797,23.4117
-50.6797,23.4117
-50.6579,23.3878
-50.6361,23.3639
-50.6144,23.3400
-50.6144,23.3400
-50.5927,23.3161
-50.5709,23.2923
-50.5492,23.2684
-50.5492,23.2684
-50.5275,23.2445
-50.5058,23.2206
-50.4841,23.1967
-50.4841,23.1967
-50.4624,23.1728
-50.4407,23.1489
-50.4190,23.1250
-50.4190,23.1250
-50.3973,23.1011
-50.3757,23.0772
-50.3757,23.0772
-50.3540,23.0532
-50.3324,23.0293
-50.3108,23.0054
-50.3108,23.0054
-50.2891,22.9815
-50.2675,22.9575
-50.2459,22.9336
-50.2459,22.9336
-50.2243,22.9096
-50.2027,22.8857
-50.1812,22.8618
-50.1812,22.8618
-50.1596,22.8378
-50.1380,22.8139
-50.1380,22.8139
-50.1164,22.7899
-50.0949,22.7659
-50.0734,22.7420
-50.0734,22.7420
-50.0518,22.7180
-50.0303,22.6940
-50.0088,22.6700
-50.0088,22.6700
-49.9873,22.6460
-49.9658,22.6221
-49.9443,22.5981
-49.9443,22.5981
-49.9228,22.5741
-49.9013,22.5501
-49.8798,22.5261
-49.8798,22.5261
-49.8584,22.5021
-49.8369,22.4781
-49.8369,22.4781
-49.8155,22.4541
-49.7940,22.4301
-49.7726,22.4060
-49.7726,22.4060
-49.7512,22.3820
-49.7298,22.3580
-49.7084,22.3340
-49.7084,22.3340
-49.6870,22.3100
-49.6656,22.2860
-49.6442,22.2619
-49.6442,22.2619
-49.6229,22.2379
-49.6015,22.2138
-49.6015,22.2138
-49.5802,22.1898
-49.5588,22.1658
-49.5375,22.1417
-49.5375,22.1417
-49.5162,22.1176
-49.4948,22.0936
-49.4735,22.0695
-49.4735,22.0695
-49.4522,22.0455
-49.4309,22.0214
-49.4096,21.9973
-49.4096,21.9973
-49.3883,21.9732
-49.3671,21.9492
-49.3671,21.9492
-49.3458,21.9251
-49.3246,21.9010
-49.3033,21.8769
-49.3033,21.8769
-49.2821,21.8528
-49.2608,21.8287
-49.2396,21.8046
-49.2396,21.8046
-49.2184,21.7806
-49.1972,21.7565
-49.1760,21.7323
-49.1760,21.7323
-49.1548,21.7083
-49.1336,21.6842
-49.1124,21.6600
-49.1124,21.6600
-49.0913,21.6359
-49.0701,21.6118
-49.0701,21.6118
-49.0489,21.5877
-49.0278,21.5635
-49.0066,21.5394
-49.0066,21.5394
-48.9855,21.5152
-48.9644,21.4911
-48.9433,21.4670
-48.9433,21.4670
-48.9221,21.4428
-48.9011,21.4187
-48.8800,21.3945
-48.8800,21.3945
-48.8589,21.3703
-48.8378,21.3462
-48.8167,21.3220
-48.8167,21.3220
-48.7956,21.2978
-48.7746,21.2737
-48.7535,21.2495
-48.7535,21.2495
-48.7325,21.2253
-48.7115,21.2012
-48.7115,21.2012
-48.6905,21.1770
-48.6694,21.1528
-48.6484,21.1286
-48.6484,21.1286
-48.6274,21.1044
-48.6064,21.0802
-48.5855,21.0560
-48.5855,21.0560
-48.5645,21.0319
-48.5435,21.0076
-48.5225,20.9834
-48.5225,20.9834
-48.5016,20.9592
-48.4806,20.9350
-48.4597,20.9108
-48.4597,20.9108
-48.4387,20.8865
-48.4177,20.8623
-48.4177,20.8623
-48.3968,20.8381
-48.3759,20.8138
-48.3550,20.7896
-48.3550,20.7896
-48.3341,20.7654
-48.3132,20.7411
-48.2923,20.7169
-48.2923,20.7169
-48.2715,20.6927
-48.2506,20.6684
-48.2506,20.6684
-48.2298,20.6442
-48.2089,20.6199
-48.1881,20.5957
-48.1881,20.5957
-48.1672,20.5714
-48.1464,20.5471
-48.1255,20.5228
-48.1255,20.5228
-48.1047,20.4986
-48.1013,20.4915
-48.0805,20.4672
-48.0805,20.4672
-48.0597,20.4430
-48.0389,20.4187
-48.0181,20.3944
-48.0181,20.3944
-47.9973,20.3701
-47.9765,20.3458
-47.9765,20.3458
-47.9557,20.3215
-47.9350,20.2972
-47.9142,20.2729
-47.9142,20.2729
-47.8934,20.2486
-47.8727,20.2243
-47.8520,20.2000
-47.8520,20.2000
-47.8312,20.1756
-47.8105,20.1513
-47.7898,20.1270
-47.7691,20.1027
-47.7484,20.0784
-47.7277,20.0540
-47.7277,20.0540
-47.7070,20.0297
-47.6864,20.0054
-47.6657,19.9811
-47.6657,19.9811
-47.6451,19.9568
-47.6244,19.9324
-47.6038,19.9081
-47.6038,19.9081
-47.5832,19.8838
-47.5625,19.8594
-47.5419,19.8351
-47.5419,19.8351
-47.5213,19.8107
-47.5007,19.7863
-47.4801,19.7620
-47.4801,19.7620
-47.4594,19.7376
-47.4389,19.7133
-47.4389,19.7133
-47.4183,19.6889
-47.3977,19.6645
-47.3771,19.6402
-47.3771,19.6402
-47.3566,19.6158
-47.3360,19.5914
-47.3155,19.5670
-47.3155,19.5670
-47.2950,19.5427
-47.2744,19.5183
-47.2744,19.5183
-47.2539,19.4939
-47.2334,19.4695
-47.2129,19.4451
-47.2129,19.4451
-47.1924,19.4207
-47.1719,19.3964
-47.1514,19.3719
-47.1514,19.3719
-47.1309,19.3475
-47.1105,19.3231
-47.0900,19.2987
-47.0900,19.2987
-47.0695,19.2743
-47.0491,19.2499
-47.0491,19.2499
-47.0286,19.2255
-47.0082,19.2011
-46.9877,19.1767
-46.9877,19.1767
-46.9673,19.1522
-46.9469,19.1278
-46.9265,19.1034
-46.9265,19.1034
-46.9061,19.0789
-46.8856,19.0545
-46.8653,19.0301
-46.8653,19.0301
-46.8449,19.0057
-46.8245,18.9812
-46.8041,18.9567
-46.8041,18.9567
-46.7837,18.9323
-46.7634,18.9078
-46.7634,18.9078
-46.7430,18.8834
-46.7227,18.8589
-46.7023,18.8345
-46.7023,18.8345
-46.6820,18.8100
-46.6616,18.7855
-46.6413,18.7611
-46.6413,18.7611
-46.6210,18.7366
-46.6007,18.7121
-46.5804,18.6876
-46.5804,18.6876
-46.5601,18.6631
-46.5398,18.6386
-46.5398,18.6386
-46.5195,18.6142
-46.4992,18.5897
-46.4789,18.5652
-46.4789,18.5652
-46.4587,18.5407
-46.4384,18.5162
-46.4182,18.4917
-46.4182,18.4917
-46.3979,18.4673
-46.3777,18.4428
-46.3575,18.4182
-46.3575,18.4182
-46.3372,18.3937
-46.3170,18.3692
-46.2968,18.3447
-46.2968,18.3447
-46.2766,18.3202
-46.2564,18.2957
-46.2564,18.2957
-46.2362,18.2712
-46.2161,18.2467
-46.1959,18.2222
-46.1959,18.2222
-46.1757,18.1976
-46.1555,18.1731
-46.1354,18.1486
-46.1354,18.1486
-46.1152,18.1241
-46.0951,18.0995
-46.0749,18.0750
-46.0749,18.0750
-46.0548,18.0504
-46.0346,18.0259
-46.0145,18.0013
-46.0145,18.0013
-45.9944,17.9768
-45.9743,17.9522
-45.9743,17.9522
-45.9542,17.9277
-45.9341,17.9031
-45.9140,17.8785
-45.9140,17.8785
-45.8939,17.8540
-45.8738,17.8294
-45.8537,17.8048
-45.8537,17.8048
-45.8336,17.7803
-45.8136,17.7557
-45.7935,17.7311
-45.7935,17.7311
-45.7735,17.7065
-45.7534,17.6819
-45.7534,17.6819
-45.7334,17.6573
-45.7133,17.6328
-45.6933,17.6082
-45.6933,17.6082
-45.6733,17.5836
-45.6532,17.5590
-45.6332,17.5344
-45.6332,17.5344
-45.6132,17.5098
-45.5932,17.4852
-45.5733,17.4606
-45.5733,17.4606
-45.5533,17.4360
-45.5333,17.4114
-45.5133,17.3868
-45.5133,17.3868
-45.4933,17.3622
-45.4734,17.3376
-45.4734,17.3376
-45.4534,17.3130
-45.4335,17.2883
-45.4135,17.2637
-45.4135,17.2637
-45.3936,17.2391
-45.3737,17.2145
-45.3538,17.1898
-45.3538,17.1898
-45.3338,17.1652
-45.3139,17.1406
-45.2940,17.1160
-45.2940,17.1160
-45.2741,17.0913
-45.2542,17.0667
-45.2343,17.0421
-45.2343,17.0421
-45.2144,17.0174
-45.1945,16.9927
-45.1747,16.9681
-45.1747,16.9681
-45.1548,16.9434
-45.1349,16.9188
-45.1349,16.9188
-45.1151,16.8941
-45.0952,16.8695
-45.0754,16.8448
-45.0754,16.8448
-45.0556,16.8201
-45.0357,16.7955
-45.0159,16.7708
-45.0159,16.7708
-44.9961,16.7461
-44.9763,16.7215
-44.9763,16.7215
-44.9565,16.6968
-44.9367,16.6721
-44.9169,16.6474
-44.9169,16.6474
-44.8971,16.6228
-44.8773,16.5981
-44.8574,16.5733
-44.8574,16.5733
-44.8377,16.5486
-44.8179,16.5239
-44.7981,16.4992
-44.7981,16.4992
-44.7783,16.4745
-44.7586,16.4498
-44.7388,16.4251
-44.7388,16.4251
-44.7191,16.4004
-44.6993,16.3757
-44.6993,16.3757
-44.6796,16.3510
-44.6599,16.3262
-44.6401,16.3015
-44.6401,16.3015
-44.6204,16.2768
-44.6007,16.2521
-44.5810,16.2274
-44.5810,16.2274
-44.5613,16.2027
-44.5416,16.1780
-44.5219,16.1532
-44.5219,16.1532
-44.5023,16.1285
-44.4826,16.1038
-44.4629,16.0791
-44.4629,16.0791
-44.4433,16.0543
-44.4236,16.0296
-44.4236,16.0296
-44.4040,16.0049
-44.3843,15.9802
-44.3647,15.9554
-44.3647,15.9554
-44.3450,15.9307
-44.3254,15.9059
-44.3058,15.8812
-44.3058,15.8812
-44.2862,15.8564
-44.2665,15.8317
-44.2469,15.8069
-44.2469,15.8069
-44.2273,15.7822
-44.2077,15.7574
-44.1881,15.7326
-44.1881,15.7326
-44.1685,15.7079
-44.1489,15.6831
-44.1489,15.6831
-44.1294,15.6584
-44.1098,15.6336
-44.0902,15.6088
-44.0902,15.6088
-44.0707,15.5840
-44.0511,15.5593
-44.0315,15.5345
-44.0315,15.5345
-44.0120,15.5097
-43.9924,15.4849
-43.9924,15.4849
-43.9729,15.4601
-43.9534,15.4353
-43.9338,15.4105
-43.9338,15.4105
-43.9143,15.3857
-43.8948,15.3610
-43.8753,15.3362
-43.8753,15.3362
-43.8558,15.3114
-43.8363,15.2866
-43.8168,15.2618
-43.8168,15.2618
-43.7973,15.2370
-43.7778,15.2122
-43.7584,15.1874
-43.7584,15.1874
-43.7389,15.1626
-43.7194,15.1378
-43.7000,15.1130
-43.7000,15.1130
-43.6805,15.0882
-43.6610,15.0633
-43.6416,15.0385
-43.6416,15.0385
-43.6221,15.0137
-43.6027,14.9889
-43.5832,14.9640
-43.5832,14.9640
-43.5638,14.9392
-43.5444,14.9144
-43.5250,14.8896
-43.5250,14.8896
-43.5055,14.8647
-43.4861,14.8399
-43.4861,14.8399
-43.4667,14.8150
-43.4473,14.7902
-43.4279,14.7653
-43.4279,14.7653
-43.4085,14.7404
-43.3891,14.7156
-43.3697,14.6907
-43.3697,14.6907
-43.3503,14.6659
-43.3309,14.6410
-43.3116,14.6161
-43.3116,14.6161
-43.2922,14.5913
-43.2728,14.5664
-43.2535,14.5416
-43.2535,14.5416
-43.2341,14.5167
-43.2148,14.4918
-43.2148,14.4918
-43.1955,14.4670
-43.1761,14.4421
-43.1568,14.4172
-43.1568,14.4172
-43.1375,14.3924
-43.1182,14.3675
-43.0988,14.3426
-43.0988,14.3426
-43.0795,14.3178
-43.0602,14.2929
-43.0409,14.2680
-43.0409,14.2680
-43.0216,14.2431
-43.0024,14.2182
-42.9831,14.1933
-42.9831,14.1933
-42.9638,14.1685
-42.9445,14.1435
-42.9252,14.1187
-42.9252,14.1187
-42.9060,14.0938
-42.8867,14.0688
-42.8674,14.0440
-42.8674,14.0440
-42.8482,14.0190
-42.8289,13.9941
-42.8097,13.9693
-42.8097,13.9693
-42.7905,13.9444
-42.7712,13.9195
-42.7712,13.9195
-42.7519,13.8944
-42.7327,13.8695
-42.7134,13.8446
-42.7134,13.8446
-42.6942,13.8197
-42.6750,13.7948
-42.6558,13.7698
-42.6558,13.7698
-42.6366,13.7449
-42.6174,13.7200
-42.5982,13.6951
-42.5982,13.6951
-42.5599,13.6452
-42.5407,13.6203
-42.5215,13.5954
-42.5215,13.5954
-42.5023,13.5705
-42.4832,13.5455
-42.4640,13.5206
-42.4640,13.5206
-42.4449,13.4957
-42.4257,13.4707
-42.4257,13.4707
-42.4066,13.4458
-42.3874,13.4209
-42.3683,13.3959
-42.3683,13.3959
-42.3492,13.3710
-42.3300,13.3460
-42.3109,13.3211
-42.3109,13.3211
-42.2918,13.2961
-42.2727,13.2712
-42.2536,13.2462
-42.2536,13.2462
-42.2345,13.2213
-42.2153,13.1963
-42.1962,13.1713
-42.1962,13.1713
-42.1771,13.1464
-42.1580,13.1214
-42.1389,13.0964
-42.1389,13.0964
-42.1199,13.0714
-42.1008,13.0465
-42.1008,13.0465
-42.0817,13.0215
-42.0627,12.9965
-42.0436,12.9716
-42.0436,12.9716
-42.0245,12.9466
-42.0055,12.9216
-41.9864,12.8966
-41.9864,12.8966
-41.9674,12.8716
-41.9483,12.8467
-41.9293,12.8217
-41.9293,12.8217
-41.9102,12.7967
-41.8912,12.7717
-41.8912,12.7717
-41.8722,12.7467
-41.8532,12.7217
-41.8341,12.6967
-41.8341,12.6967
-41.8151,12.6716
-41.7960,12.6467
-41.7770,12.6217
-41.7770,12.6217
-41.7580,12.5967
-41.7390,12.5716
-41.7200,12.5466
-41.7200,12.5466
-41.7010,12.5216
-41.6821,12.4966
-41.6631,12.4716
-41.6631,12.4716
-41.6441,12.4466
-41.6251,12.4216
-41.6062,12.3966
-41.5872,12.3716
-41.5872,12.3716
-41.5682,12.3465
-41.5493,12.3215
-41.5303,12.2965
-41.5114,12.2715
-41.5114,12.2715
-41.4924,12.2465
-41.4735,12.2215
-41.4545,12.1964
-41.4545,12.1964
-41.4356,12.1714
-41.4167,12.1464
-41.3978,12.1214
-41.3789,12.0963
-41.3789,12.0963
-41.3599,12.0713
-41.3410,12.0463
-41.3221,12.0212
-41.3032,11.9962
-41.3032,11.9962
-41.2843,11.9712
-41.2654,11.9461
-41.2465,11.9211
-41.2465,11.9211
-41.2276,11.8960
-41.2087,11.8710
-41.1899,11.8459
-41.1899,11.8459
-41.1710,11.8209
-41.1521,11.7958
-41.1332,11.7708
-41.1332,11.7708
-41.1144,11.7457
-41.0955,11.7207
-41.0955,11.7207
-41.0766,11.6956
-41.0578,11.6706
-41.0389,11.6455
-41.0389,11.6455
-41.0201,11.6204
-41.0012,11.5954
-40.9824,11.5703
-40.9824,11.5703
-40.9635,11.5452
-40.9447,11.5201
-40.9259,11.4951
-40.9259,11.4951
-40.9071,11.4700
-40.8883,11.4450
-40.8694,11.4199
-40.8694,11.4199
-40.8506,11.3948
-40.8318,11.3698
-40.8130,11.3447
-40.8130,11.3447
-40.7942,11.3196
-40.7754,11.2945
-40.7754,11.2945
-40.7566,11.2694
-40.7378,11.2444
-40.7191,11.2193
-40.7191,11.2193
-40.7003,11.1942
-40.6815,11.1691
-40.6627,11.1441
-40.6627,11.1441
-40.6440,11.1190
-40.6252,11.0939
-40.6064,11.0688
-40.6064,11.0688
-40.5877,11.0437
-40.5689,11.0186
-40.5689,11.0186
-40.5500,10.9933
-40.5313,10.9682
-40.5125,10.9431
-40.5125,10.9431
-40.4938,10.9180
-40.4750,10.8929
-40.4563,10.8678
-40.4563,10.8678
-40.4376,10.8427
-40.4189,10.8176
-40.4001,10.7925
-40.4001,10.7925
-40.3814,10.7674
-40.3627,10.7423
-40.3439,10.7172
-40.3439,10.7172
-40.3252,10.6921
-40.3065,10.6669
-40.3065,10.6669
-40.2878,10.6418
-40.2691,10.6167
-40.2504,10.5916
-40.2504,10.5916
-40.2317,10.5665
-40.2130,10.5414
-40.1944,10.5163
-40.1944,10.5163
-40.1757,10.4911
-40.1570,10.4660
-40.1383,10.4409
-40.1383,10.4409
-40.1196,10.4158
-40.1010,10.3906
-40.0823,10.3655
-40.0823,10.3655
-40.0636,10.3404
-40.0450,10.3152
-40.0450,10.3152
-40.0263,10.2901
-40.0077,10.2650
-39.9890,10.2398
-39.9890,10.2398
-39.9704,10.2147
-39.9517,10.1896
-39.9331,10.1644
-39.9331,10.1644
-39.9144,10.1393
-39.8958,10.1141
-39.8958,10.1141
-39.8772,10.0890
-39.8586,10.0639
-39.8399,10.0387
-39.8399,10.0387
-39.8213,10.0136
-39.8027,9.9884
-39.7841,9.9633
-39.7841,9.9633
-39.7655,9.9381
-39.7469,9.9130
-39.7283,9.8878
-39.7283,9.8878
-39.7097,9.8627
-39.6911,9.8376
-39.6725,9.8124
-39.6725,9.8124
-39.6539,9.7873
-39.6353,9.7621
-39.6167,9.7369
-39.6167,9.7369
-39.5982,9.7118
-39.5796,9.6866
-39.5796,9.6866
-39.5610,9.6615
-39.5424,9.6363
-39.5239,9.6112
-39.5239,9.6112
-39.5053,9.5860
-39.4868,9.5608
-39.4682,9.5357
-39.4682,9.5357
-39.4497,9.5105
-39.4311,9.4853
-39.4126,9.4602
-39.4126,9.4602
-39.3940,9.4350
-39.3755,9.4098
-39.3755,9.4098
-39.3570,9.3847
-39.3384,9.3595
-39.3199,9.3343
-39.3199,9.3343
-39.3014,9.3092
-39.2828,9.2840
-39.2643,9.2588
-39.2643,9.2588
-39.2458,9.2336
-39.2273,9.2084
-39.2087,9.1833
-39.2087,9.1833
-39.1902,9.1581
-39.1717,9.1329
-39.1532,9.1077
-39.1532,9.1077
-39.1347,9.0825
-39.1162,9.0573
-39.0977,9.0321
-39.0977,9.0321
-39.0792,9.0069
-39.0607,8.9817
-39.0422,8.9565
-39.0422,8.9565
-39.0237,8.9314
-39.0053,8.9062
-39.0053,8.9062
-38.9868,8.8810
-38.9683,8.8558
-38.9498,8.8306
-38.9498,8.8306
-38.9314,8.8054
-38.9129,8.7802
-38.8944,8.7550
-38.8944,8.7550
-38.8760,8.7298
-38.8575,8.7046
-38.8390,8.6794
-38.8390,8.6794
-38.8205,8.6541
-38.8021,8.6289
-38.7836,8.6037
-38.7836,8.6037
-38.7652,8.5785
-38.7467,8.5533
-38.7467,8.5533
-38.7283,8.5280
-38.7099,8.5028
-38.6914,8.4776
-38.6914,8.4776
-38.6730,8.4524
-38.6545,8.4272
-38.6361,8.4020
-38.6361,8.4020
-38.6177,8.3768
-38.5993,8.3516
-38.5809,8.3263
-38.5809,8.3263
-38.5624,8.3011
-38.5440,8.2759
-38.5256,8.2506
-38.5256,8.2506
-38.5072,8.2254
-38.4888,8.2002
-38.4888,8.2002
-38.4704,8.1750
-38.4520,8.1497
-38.4336,8.1245
-38.4336,8.1245
-38.4152,8.0993
-38.3968,8.0741
-38.3784,8.0488
-38.3784,8.0488
-38.3600,8.0236
-38.3416,7.9984
-38.3233,7.9732
-38.3233,7.9732
-38.3049,7.9479
-38.2865,7.9227
-38.2865,7.9227
-38.2681,7.8975
-38.2498,7.8722
-38.2314,7.8470
-38.2314,7.8470
-38.2130,7.8217
-38.1947,7.7965
-38.1763,7.7713
-38.1763,7.7713
-38.1579,7.7460
-38.1396,7.7208
-38.1212,7.6955
-38.1212,7.6955
-38.1029,7.6703
-38.0845,7.6450
-38.0662,7.6198
-38.0662,7.6198
-38.0478,7.5945
-38.0295,7.5693
-38.0295,7.5693
-38.0111,7.5440
-37.9928,7.5188
-37.9744,7.4935
-37.9744,7.4935
-37.9561,7.4683
-37.9378,7.4430
-37.9194,7.4177
-37.9194,7.4177
-37.9011,7.3925
-37.8828,7.3672
-37.8644,7.3419
-37.8644,7.3419
-37.8461,7.3167
-37.8278,7.2914
-37.8278,7.2914
-37.8095,7.2662
-37.7912,7.2409
-37.7728,7.2156
-37.7728,7.2156
-37.7545,7.1904
-37.7362,7.1651
-37.7179,7.1399
-37.7179,7.1399
-37.6996,7.1146
-37.6813,7.0893
-37.6630,7.0640
-37.6630,7.0640
-37.6447,7.0388
-37.6264,7.0135
-37.6264,7.0135
-37.6082,6.9883
-37.5899,6.9630
-37.5716,6.9377
-37.5716,6.9377
-37.5533,6.9124
-37.5350,6.8871
-37.5167,6.8619
-37.5167,6.8619
-37.4985,6.8366
-37.4802,6.8113
-37.4619,6.7861
-37.4619,6.7861
-37.4436,6.7608
-37.4254,6.7355
-37.4071,6.7102
-37.4071,6.7102
-37.3888,6.6849
-37.3706,6.6597
-37.3706,6.6597
-37.3523,6.6343
-37.3340,6.6090
-37.3158,6.5838
-37.3158,6.5838
-37.2975,6.5585
-37.2793,6.5332
-37.2610,6.5079
-37.2610,6.5079
-37.2427,6.4826
-37.2245,6.4573
-37.2063,6.4320
-37.2063,6.4320
-37.1880,6.4067
-37.1698,6.3815
-37.1516,6.3562
-37.1516,6.3562
-37.1333,6.3309
-37.1151,6.3056
-37.0969,6.2803
-37.0969,6.2803
-37.0786,6.2550
-37.0604,6.2297
-37.0422,6.2044
-37.0422,6.2044
-37.0240,6.1791
-37.0057,6.1538
-36.9875,6.1285
-36.9875,6.1285
-36.9693,6.1032
-36.9511,6.0780
-36.9329,6.0527
-36.9329,6.0527
-36.9147,6.0273
-36.8964,6.0020
-36.8783,5.9768
-36.8783,5.9768
-36.8599,5.9512
-36.8417,5.9259
-36.8234,5.9006
-36.8234,5.9006
-36.8052,5.8752
-36.7870,5.8499
-36.7870,5.8499
-36.7688,5.8246
-36.7506,5.7993
-36.7324,5.7740
-36.7324,5.7740
-36.7143,5.7487
-36.6961,5.7234
-36.6779,5.6981
-36.6779,5.6981
-36.6597,5.6728
-36.6415,5.6475
-36.6233,5.6222
-36.6233,5.6222
-36.6051,5.5968
-36.5869,5.5715
-36.5869,5.5715
-36.5688,5.5462
-36.5506,5.5209
-36.5324,5.4955
-36.5324,5.4955
-36.5142,5.4702
-36.4961,5.4449
-36.4779,5.4196
-36.4779,5.4196
-36.4597,5.3943
-36.4416,5.3690
-36.4234,5.3436
-36.4234,5.3436
-36.4052,5.3183
-36.3871,5.2930
-36.3689,5.2677
-36.3689,5.2677
-36.3508,5.2424
-36.3326,5.2170
-36.3326,5.2170
-36.3144,5.1917
-36.2963,5.1664
-36.2782,5.1411
-36.2782,5.1411
-36.2600,5.1157
-36.2418,5.0904
-36.2237,5.0651
-36.2237,5.0651
-36.2056,5.0397
-36.1874,5.0144
-36.1693,4.9891
-36.1693,4.9891
-36.1511,4.9638
-36.1330,4.9385
-36.1149,4.9131
-36.1149,4.9131
-36.0967,4.8878
-36.0786,4.8624
-36.0786,4.8624
-36.0605,4.8371
-36.0423,4.8118
-36.0242,4.7864
-36.0242,4.7864
-36.0061,4.7611
-35.9880,4.7358
-35.9698,4.7105
-35.9698,4.7105
-35.9517,4.6851
-35.9336,4.6598
-35.9155,4.6345
-35.9155,4.6345
-35.8974,4.6091
-35.8793,4.5838
-35.8793,4.5838
-35.8611,4.5584
-35.8430,4.5331
-35.8249,4.5078
-35.8249,4.5078
-35.8068,4.4824
-35.7887,4.4571
-35.7706,4.4317
-35.7706,4.4317
-35.7525,4.4064
-35.7344,4.3810
-35.7163,4.3557
-35.7163,4.3557
-35.6982,4.3304
-35.6801,4.3050
-35.6801,4.3050
-35.6620,4.2797
-35.6439,4.2543
-35.6258,4.2290
-35.6258,4.2290
-35.6077,4.2036
-35.5896,4.1783
-35.5715,4.1530
-35.5715,4.1530
-35.5534,4.1276
-35.5353,4.1023
-35.5353,4.1023
-35.5172,4.0769
-35.4991,4.0516
-35.4811,4.0262
-35.4811,4.0262
-35.4630,4.0008
-35.4448,3.9753
-35.4267,3.9500
-35.4267,3.9500
-35.4085,3.9245
-35.3904,3.8991
-35.3723,3.8738
-35.3723,3.8738
-35.3542,3.8484
-35.3362,3.8231
-35.3181,3.7977
-35.3181,3.7977
-35.3000,3.7724
-35.2820,3.7470
-35.2639,3.7217
-35.2639,3.7217
-35.2458,3.6963
-35.2277,3.6709
-35.2097,3.6456
-35.2097,3.6456
-35.1916,3.6203
-35.1736,3.5949
-35.1736,3.5949
-35.1555,3.5696
-35.1374,3.5442
-35.1194,3.5188
-35.1194,3.5188
-35.1013,3.4935
-35.0832,3.4681
-35.0652,3.4428
-35.0652,3.4428
-35.0471,3.4174
-35.0291,3.3920
-35.0110,3.3666
-35.0110,3.3666
-34.9929,3.3413
-34.9749,3.3159
-34.9568,3.2906
-34.9568,3.2906
-34.9388,3.2652
-34.9208,3.2399
-34.9208,3.2399
-34.9027,3.2145
-34.8847,3.1891
-34.8666,3.1638
-34.8666,3.1638
-34.8486,3.1384
-34.8305,3.1131
-34.8125,3.0877
-34.8125,3.0877
-34.7945,3.0624
-34.7764,3.0370
-34.7584,3.0116
-34.7584,3.0116
-34.7403,2.9863
-34.7223,2.9609
-34.7043,2.9356
-34.7043,2.9356
-34.6862,2.9102
-34.6682,2.8848
-34.6502,2.8595
-34.6502,2.8595
-34.6322,2.8341
-34.6141,2.8088
-34.5961,2.7834
-34.5961,2.7834
-34.5781,2.7580
-34.5600,2.7327
-34.5600,2.7327
-34.5420,2.7073
-34.5240,2.6819
-34.5059,2.6564
-34.5059,2.6564
-34.4878,2.6311
-34.4698,2.6057
-34.4518,2.5803
-34.4518,2.5803
-34.4337,2.5549
-34.4157,2.5295
-34.3977,2.5042
-34.3977,2.5042
-34.3796,2.4788
-34.3616,2.4534
-34.3616,2.4534
-34.3436,2.4280
-34.3256,2.4026
-34.3075,2.3773
-34.3075,2.3773
-34.2895,2.3519
-34.2715,2.3265
-34.2535,2.3011
-34.2535,2.3011
-34.2355,2.2758
-34.2174,2.2504
-34.1994,2.2250
-34.1994,2.2250
-34.1814,2.1996
-34.1634,2.1743
-34.1634,2.1743
-34.1454,2.1489
-34.1274,2.1235
-34.1094,2.0981
-34.1094,2.0981
-34.0914,2.0728
-34.0734,2.0474
-34.0553,2.0220
-34.0553,2.0220
-34.0373,1.9966
-34.0193,1.9713
-34.0013,1.9459
-34.0013,1.9459
-33.9833,1.9205
-33.9653,1.8951
-33.9473,1.8698
-33.9473,1.8698
-33.9293,1.8444
-33.9113,1.8190
-33.9113,1.8190
-33.8933,1.7936
-33.8753,1.7682
-33.8573,1.7429
-33.8573,1.7429
-33.8393,1.7175
-33.8213,1.6921
-33.8033,1.6667
-33.8033,1.6667
-33.7853,1.6413
-33.7673,1.6159
-33.7493,1.5906
-33.7493,1.5906
-33.7312,1.5652
-33.7133,1.5398
-33.6952,1.5144
-33.6952,1.5144
-33.6773,1.4890
-33.6593,1.4637
-33.6593,1.4637
-33.6413,1.4383
-33.6233,1.4129
-33.6053,1.3875
-33.6053,1.3875
-33.5873,1.3622
-33.5693,1.3368
-33.5513,1.3114
-33.5513,1.3114
-33.5333,1.2860
-33.5153,1.2606
-33.4973,1.2352
-33.4973,1.2352
-33.4793,1.2099
