longitude,latitude
170.5609,38.0988
170.5913,38.1188
170.6218,38.1387
170.6218,38.1387
170.6522,38.1586
170.6826,38.1785
170.7131,38.1984
170.7131,38.1984
170.7436,38.2183
170.7742,38.2382
170.8047,38.2580
170.8047,38.2580
170.8353,38.2779
170.8658,38.2977
170.8658,38.2977
170.8964,38.3176
170.9270,38.3374
170.9576,38.3572
170.9576,38.3572
170.9883,38.3770
171.0190,38.3968
171.0497,38.4167
171.0497,38.4167
171.0804,38.4364
171.1111,38.4562
171.1418,38.4760
171.1418,38.4760
171.1725,38.4957
171.2033,38.5155
171.2341,38.5352
171.2341,38.5352
171.2649,38.5549
171.2957,38.5747
171.3266,38.5944
171.3266,38.5944
171.3574,38.6141
171.3883,38.6338
171.4192,38.6535
171.4192,38.6535
171.4502,38.6731
171.4811,38.6928
171.5121,38.7125
171.5121,38.7125
171.5430,38.7321
171.5740,38.7518
171.5740,38.7518
171.6050,38.7714
171.6361,38.7910
171.6671,38.8106
171.6671,38.8106
171.6982,38.8302
171.7293,38.8499
171.7604,38.8694
171.7604,38.8694
171.7915,38.8890
171.8227,38.9086
171.8538,38.9281
171.8538,38.9281
171.8850,38.9477
171.9162,38.9672
171.9474,38.9868
171.9474,38.9868
171.9787,39.0063
172.0099,39.0258
172.0412,39.0453
172.0412,39.0453
172.0725,39.0648
172.1037,39.0842
172.1351,39.1037
172.1351,39.1037
172.1664,39.1232
172.1978,39.1426
172.1978,39.1426
172.2291,39.1621
172.2605,39.1815
172.2919,39.2009
172.2919,39.2009
172.3234,39.2203
172.3548,39.2397
172.3863,39.2591
172.3863,39.2591
172.4178,39.2785
172.4493,39.2979
172.4808,39.3172
172.4808,39.3172
172.5124,39.3366
172.5439,39.3559
172.5755,39.3753
172.5755,39.3753
172.6071,39.3946
172.6387,39.4139
172.6703,39.4332
172.6703,39.4332
172.7020,39.4525
172.7337,39.4718
172.7654,39.4910
172.7654,39.4910
172.7971,39.5103
172.8288,39.5296
172.8605,39.5488
172.8605,39.5488
172.8923,39.5680
172.9241,39.5873
172.9241,39.5873
172.9559,39.6065
172.9877,39.6257
173.0196,39.6449
173.0514,39.6641
173.0833,39.6832
173.1152,39.7024
173.1471,39.7216
173.1471,39.7216
173.1791,39.7407
173.2110,39.7598
173.2430,39.7790
173.2749,39.7981
173.3069,39.8172
173.3069,39.8172
173.3389,39.8362
173.3710,39.8553
173.4030,39.8744
173.4030,39.8744
173.4351,39.8935
173.4672,39.9125
173.4994,39.9316
173.4994,39.9316
173.5315,39.9506
173.5637,39.9696
173.5637,39.9696
173.5959,39.9887
173.6281,40.0077
173.6603,40.0266
173.6603,40.0266
173.6925,40.0456
173.7248,40.0646
173.7571,40.0836
173.7571,40.0836
173.7894,40.1025
173.8217,40.1215
173.8540,40.1404
173.8864,40.1593
173.9187,40.1782
173.9511,40.1971
173.9835,40.2160
174.0160,40.2349
174.0484,40.2538
174.0809,40.2726
174.1134,40.2915
174.1459,40.3103
174.1784,40.3292
174.2110,40.3480
174.2435,40.3668
174.2761,40.3856
174.3087,40.4044
174.3413,40.4231
174.3740,40.4419
174.4066,40.4607
174.4393,40.4794
174.4393,40.4794
174.4720,40.4981
174.5047,40.5169
174.5374,40.5356
174.5702,40.5543
174.6030,40.5730
174.6358,40.5917
174.6686,40.6104
174.7015,40.6290
174.7343,40.6477
174.7672,40.6663
174.7672,40.6663
174.8001,40.6849
174.8330,40.7036
174.8659,40.7222
174.8989,40.7408
174.9318,40.7593
174.9978,40.7965
174.9978,40.7965
175.0309,40.8151
175.0639,40.8336
175.0970,40.8521
175.0970,40.8521
175.1301,40.8707
175.1632,40.8892
175.1963,40.9077
175.2295,40.9262
175.2295,40.9262
175.2627,40.9446
175.2958,40.9631
175.3290,40.9816
175.3290,40.9816
175.3623,41.0000
175.3955,41.0184
175.4288,41.0369
175.4288,41.0369
175.4621,41.0553
175.4954,41.0737
175.5288,41.0921
175.5288,41.0921
175.5621,41.1105
175.5955,41.1289
175.6289,41.1473
175.6289,41.1473
175.6623,41.1656
175.6957,41.1840
175.7292,41.2023
175.7292,41.2023
175.7626,41.2206
175.7961,41.2389
175.7961,41.2389
175.8296,41.2572
175.8632,41.2755
175.8967,41.2938
175.8967,41.2938
175.9303,41.3120
175.9639,41.3303
175.9976,41.3486
175.9976,41.3486
176.0313,41.3668
176.0649,41.3851
176.0986,41.4033
176.0986,41.4033
176.1323,41.4215
176.1660,41.4397
176.1997,41.4578
176.1997,41.4578
176.2335,41.4760
176.2673,41.4942
176.2673,41.4942
176.3011,41.5123
176.3349,41.5305
176.3687,41.5486
176.3687,41.5486
176.4026,41.5667
176.4365,41.5848
176.4704,41.6029
176.4704,41.6029
176.5043,41.6210
176.5382,41.6390
176.5722,41.6571
176.5722,41.6571
176.6062,41.6751
176.6402,41.6932
176.6742,41.7112
176.6742,41.7112
176.7082,41.7292
176.7423,41.7472
176.7763,41.7652
176.7763,41.7652
176.8104,41.7831
176.8445,41.8011
176.8787,41.8191
176.8787,41.8191
176.9128,41.8370
176.9470,41.8549
176.9812,41.8728
176.9812,41.8728
177.0154,41.8907
177.0497,41.9086
177.0497,41.9086
177.0839,41.9265
177.1182,41.9444
177.1525,41.9623
177.1525,41.9623
177.1869,41.9801
177.2212,41.9980
177.2556,42.0158
177.2556,42.0158
177.2899,42.0336
177.3244,42.0514
177.3588,42.0692
177.3588,42.0692
177.3932,42.0870
177.4277,42.1048
177.4622,42.1225
177.4622,42.1225
177.4967,42.1403
177.5313,42.1580
177.5658,42.1757
177.5658,42.1757
177.6004,42.1934
177.6349,42.2111
177.6695,42.2288
177.6695,42.2288
177.7041,42.2465
177.7388,42.2641
177.7388,42.2641
177.7735,42.2818
177.8082,42.2994
177.8429,42.3171
177.8429,42.3171
177.8776,42.3347
177.9123,42.3523
177.9471,42.3699
177.9471,42.3699
177.9819,42.3875
178.0167,42.4050
178.0515,42.4226
178.0515,42.4226
178.0864,42.4401
178.1213,42.4577
178.1562,42.4752
178.1562,42.4752
178.1911,42.4927
178.2260,42.5102
178.2610,42.5277
178.2610,42.5277
178.2960,42.5451
178.3310,42.5626
178.3660,42.5800
178.3660,42.5800
178.4010,42.5975
178.4361,42.6149
178.4712,42.6323
178.4712,42.6323
178.5063,42.6497
178.5414,42.6671
178.5414,42.6671
178.5765,42.6845
178.6117,42.7018
178.6469,42.7192
178.6469,42.7192
178.6821,42.7365
178.7173,42.7539
178.7526,42.7712
178.7526,42.7712
178.7878,42.7885
178.8231,42.8058
178.8584,42.8230
178.8584,42.8230
178.8937,42.8403
178.9291,42.8576
178.9644,42.8748
178.9644,42.8748
178.9998,42.8920
179.0352,42.9092
179.0707,42.9264
179.0707,42.9264
179.1061,42.9436
179.1416,42.9608
179.1416,42.9608
179.1771,42.9780
179.2126,42.9951
179.2481,43.0122
179.2481,43.0122
179.2836,43.0294
179.3192,43.0465
179.3548,43.0636
179.3548,43.0636
179.3905,43.0807
179.4261,43.0978
179.4617,43.1148
179.4617,43.1148
179.5689,43.1660
179.6047,43.1830
179.6405,43.2000
179.6405,43.2000
179.6763,43.2170
179.7121,43.2340
179.7479,43.2510
179.7479,43.2510
179.7838,43.2679
179.8197,43.2849
179.8197,43.2849
179.8556,43.3018
179.8915,43.3187
179.9274,43.3356
179.9274,43.3356
179.9634,43.3525
179.9994,43.3694
-179.9645,43.3863
-179.9645,43.3863
-179.9285,43.4032
-179.8925,43.4200
-179.8564,43.4368
-179.8564,43.4368
-179.8203,43.4536
-179.7842,43.4705
-179.7481,43.4872
-179.7481,43.4872
-179.7119,43.5040
-179.6758,43.5208
-179.6396,43.5375
-179.6396,43.5375
-179.6033,43.5543
-179.5671,43.5710
-179.5309,43.5877
-179.5309,43.5877
-179.4946,43.6044
-179.4582,43.6211
-179.4219,43.6378
-179.4219,43.6378
-179.3856,43.6545
-179.3492,43.6711
-179.3492,43.6711
-179.3128,43.6878
-179.2764,43.7044
-179.2400,43.7210
-179.2400,43.7210
-179.2035,43.7376
-179.1670,43.7542
-179.1305,43.7708
-179.1305,43.7708
-179.0940,43.7873
-179.0574,43.8039
-179.0209,43.8204
-179.0209,43.8204
-178.9843,43.8369
-178.9477,43.8534
-178.9110,43.8699
-178.9110,43.8699
-178.8744,43.8864
-178.8377,43.9029
-178.8010,43.9194
-178.8010,43.9194
-178.7643,43.9358
-178.7276,43.9522
-178.6908,43.9686
-178.6908,43.9686
-178.6541,43.9850
-178.6172,44.0014
-178.5804,44.0178
-178.5804,44.0178
-178.5436,44.0342
-178.5067,44.0505
-178.5067,44.0505
-178.4699,44.0669
-178.4329,44.0832
-178.3959,44.0996
-178.3959,44.0996
-178.3590,44.1159
-178.3220,44.1321
-178.2850,44.1484
-178.2850,44.1484
-178.2480,44.1647
-178.2109,44.1809
-178.1739,44.1972
-178.1739,44.1972
-178.1368,44.2134
-178.0997,44.2296
-178.0626,44.2458
-178.0626,44.2458
-178.0254,44.2619
-177.9882,44.2781
-177.9510,44.2943
-177.9510,44.2943
-177.9138,44.3104
-177.8766,44.3265
-177.8394,44.3426
-177.8394,44.3426
-177.8021,44.3587
-177.7648,44.3748
-177.7275,44.3909
-177.7275,44.3909
-177.6901,44.4069
-177.6528,44.4230
-177.6154,44.4390
-177.6154,44.4390
-177.5780,44.4550
-177.5406,44.4710
-177.5031,44.4870
-177.5031,44.4870
-177.4656,44.5030
-177.4282,44.5190
-177.4282,44.5190
-177.3907,44.5349
-177.3531,44.5508
-177.3156,44.5668
-177.3156,44.5668
-177.2780,44.5827
-177.2404,44.5986
-177.2028,44.6144
-177.2028,44.6144
-177.1651,44.6303
-177.1274,44.6462
-177.0897,44.6620
-177.0897,44.6620
-177.0520,44.6778
-177.0143,44.6936
-176.9765,44.7094
-176.9765,44.7094
-176.9387,44.7252
-176.9009,44.7410
-176.8631,44.7567
-176.8631,44.7567
-176.8253,44.7725
-176.7874,44.7882
-176.7874,44.7882
-176.7495,44.8039
-176.7116,44.8196
-176.6737,44.8353
-176.6737,44.8353
-176.6357,44.8510
-176.5978,44.8666
-176.5598,44.8823
-176.5598,44.8823
-176.5217,44.8979
-176.4837,44.9135
-176.4457,44.9291
-176.4457,44.9291
-176.4075,44.9447
-176.3694,44.9603
-176.3313,44.9759
-176.3313,44.9759
-176.2932,44.9914
-176.2550,45.0069
-176.2168,45.0224
-176.2168,45.0224
-176.1786,45.0379
-176.1403,45.0535
-176.1021,45.0689
-176.1021,45.0689
-176.0638,45.0844
-176.0255,45.0998
-176.0255,45.0998
-175.9872,45.1153
-175.9488,45.1307
-175.9104,45.1461
-175.9104,45.1461
-175.8721,45.1615
-175.8336,45.1769
-175.7951,45.1922
-175.7951,45.1922
-175.7566,45.2076
-175.7181,45.2230
-175.6796,45.2383
-175.6796,45.2383
-175.6411,45.2536
-175.6025,45.2689
-175.5640,45.2841
-175.5640,45.2841
-175.5254,45.2994
-175.4868,45.3146
-175.4481,45.3299
-175.4481,45.3299
-175.4095,45.3451
-175.3708,45.3603
-175.3708,45.3603
-175.3321,45.3755
-175.2934,45.3906
-175.2547,45.4058
-175.2547,45.4058
-175.2160,45.4209
-175.1772,45.4361
-175.1384,45.4512
-175.1384,45.4512
-175.0995,45.4663
-175.0607,45.4813
-175.0219,45.4964
-175.0219,45.4964
-174.9830,45.5115
-174.9441,45.5265
-174.9051,45.5415
-174.9051,45.5415
-174.8662,45.5565
-174.8272,45.5715
-174.7882,45.5865
-174.7882,45.5865
-174.7492,45.6015
-174.7101,45.6164
-174.6711,45.6314
-174.6711,45.6314
-174.6320,45.6463
-174.5929,45.6612
-174.5537,45.6761
-174.5537,45.6761
-174.5145,45.6910
-174.4754,45.7058
-174.4754,45.7058
-174.4362,45.7207
-174.3970,45.7355
-174.3577,45.7503
-174.3577,45.7503
-174.3185,45.7651
-174.2792,45.7799
-174.2399,45.7947
-174.2399,45.7947
-174.2006,45.8094
-174.1613,45.8242
-174.1219,45.8389
-174.1219,45.8389
-174.0825,45.8536
-174.0431,45.8683
-174.0037,45.8830
-174.0037,45.8830
-173.9642,45.8976
-173.9247,45.9123
-173.8852,45.9269
-173.8457,45.9415
-173.8061,45.9561
-173.7666,45.9707
-173.7270,45.9853
-173.7270,45.9853
-173.6874,45.9999
-173.6477,46.0144
-173.6081,46.0289
-173.6081,46.0289
-173.5684,46.0435
-173.5287,46.0580
-173.4890,46.0724
-173.4890,46.0724
-173.4493,46.0869
-173.4095,46.1014
-173.3697,46.1158
-173.3697,46.1158
-173.3299,46.1302
-173.2901,46.1446
-173.2901,46.1446
-173.2502,46.1590
-173.2103,46.1734
-173.1704,46.1878
-173.1704,46.1878
-173.1305,46.2021
-173.0905,46.2165
-173.0505,46.2308
-173.0505,46.2308
-173.0105,46.2451
-172.9705,46.2594
-172.8503,46.3021
-172.8503,46.3021
-172.8102,46.3164
-172.7701,46.3306
-172.7300,46.3448
-172.7300,46.3448
-172.6898,46.3589
-172.6496,46.3731
-172.6094,46.3872
-172.6094,46.3872
-172.5692,46.4014
-172.5289,46.4155
-172.4887,46.4296
-172.4887,46.4296
-172.4484,46.4437
-172.4081,46.4577
-172.3677,46.4718
-172.3677,46.4718
-172.3274,46.4858
-172.2870,46.4998
-172.2465,46.5139
-172.2465,46.5139
-172.2060,46.5279
-172.1655,46.5419
-172.1655,46.5419
-172.1251,46.5558
-172.0845,46.5698
-172.0440,46.5837
-172.0440,46.5837
-172.0034,46.5976
-171.9629,46.6115
-171.9223,46.6254
-171.9223,46.6254
-171.8817,46.6392
-171.8411,46.6531
-171.8004,46.6669
-171.8004,46.6669
-171.7597,46.6807
-171.7190,46.6945
-171.6784,46.7083
-171.6784,46.7083
-171.6376,46.7221
-171.5969,46.7358
-171.5561,46.7495
-171.5561,46.7495
-171.5154,46.7633
-171.4746,46.7769
-171.4337,46.7906
-171.4337,46.7906
-171.3928,46.8043
-171.3520,46.8180
-171.3111,46.8316
-171.3111,46.8316
-171.2701,46.8452
-171.2292,46.8588
-171.2292,46.8588
-171.1882,46.8724
-171.1472,46.8860
-171.1062,46.8995
-171.1062,46.8995
-171.0651,46.9131
-171.0241,46.9266
-170.9830,46.9401
-170.9830,46.9401
-170.9419,46.9536
-170.9008,46.9671
-170.8596,46.9805
-170.8596,46.9805
-170.8185,46.9940
-170.7773,47.0074
-170.7361,47.0208
-170.7361,47.0208
-170.6949,47.0342
-170.6536,47.0476
-170.6124,47.0609
-170.6124,47.0609
-170.5711,47.0743
-170.5297,47.0876
-170.5297,47.0876
-170.4884,47.1009
-170.4470,47.1142
-170.4056,47.1275
-170.4056,47.1275
-170.3642,47.1407
-170.3228,47.1540
-170.2814,47.1672
-170.2814,47.1672
-170.2399,47.1804
-170.1984,47.1936
-170.1569,47.2068
-170.1569,47.2068
-170.1153,47.2200
-170.0737,47.2331
-170.0321,47.2463
-170.0321,47.2463
-169.9906,47.2594
-169.9489,47.2725
-169.9073,47.2855
-169.9073,47.2855
-169.8656,47.2986
-169.8240,47.3116
-169.7822,47.3247
-169.7822,47.3247
-169.7405,47.3377
-169.6988,47.3507
-169.6570,47.3636
-169.6570,47.3636
-169.6152,47.3766
-169.5734,47.3896
-169.5315,47.4025
-169.5315,47.4025
-169.4897,47.4154
-169.4478,47.4283
-169.4059,47.4412
-169.4059,47.4412
-169.3640,47.4540
-169.3221,47.4669
-169.2801,47.4797
-169.2801,47.4797
-169.2381,47.4925
-169.1961,47.5053
-169.1541,47.5181
-169.1541,47.5181
-169.1120,47.5308
-169.0699,47.5436
-169.0278,47.5563
-169.0278,47.5563
-168.9857,47.5690
-168.9436,47.5817
-168.9436,47.5817
-168.9015,47.5944
-168.8593,47.6070
-168.8171,47.6197
-168.8171,47.6197
-168.7748,47.6323
-168.7326,47.6449
-168.6903,47.6575
-168.6903,47.6575
-168.6480,47.6701
-168.6057,47.6826
-168.5634,47.6951
-168.5634,47.6951
-168.5210,47.7077
-168.4786,47.7202
-168.4362,47.7327
-168.4362,47.7327
-168.3938,47.7451
-168.3514,47.7576
-168.3089,47.7700
-168.3089,47.7700
-168.2665,47.7824
-168.2240,47.7948
-168.2240,47.7948
-168.1814,47.8072
-168.1388,47.8196
-168.0963,47.8319
-168.0963,47.8319
-168.0537,47.8442
-168.0111,47.8566
-167.9685,47.8689
-167.9685,47.8689
-167.9258,47.8811
-167.8832,47.8934
-167.8405,47.9056
-167.8405,47.9056
-167.7977,47.9179
-167.7550,47.9301
-167.7123,47.9423
-167.7123,47.9423
-167.6695,47.9544
-167.6267,47.9666
-167.5838,47.9787
-167.5838,47.9787
-167.5410,47.9909
-167.4981,48.0030
-167.4552,48.0150
-167.4552,48.0150
-167.4123,48.0271
-167.3694,48.0392
-167.3694,48.0392
-167.3265,48.0512
-167.2834,48.0632
-167.2405,48.0752
-167.2405,48.0752
-167.1975,48.0872
-167.1544,48.0992
-167.1114,48.1111
-167.1114,48.1111
-167.0683,48.1230
-167.0252,48.1349
-166.9821,48.1468
-166.9821,48.1468
-166.9389,48.1587
-166.8957,48.1706
-166.8525,48.1824
-166.8525,48.1824
-166.8093,48.1942
-166.7661,48.2061
-166.7229,48.2178
-166.7229,48.2178
-166.6796,48.2296
-166.6363,48.2414
-166.5930,48.2531
-166.5930,48.2531
-166.5497,48.2648
-166.5063,48.2765
-166.4629,48.2882
-166.4629,48.2882
-166.4195,48.2999
-166.3761,48.3115
-166.3326,48.3231
-166.3326,48.3231
-166.2892,48.3347
-166.2457,48.3463
-166.2457,48.3463
-166.2022,48.3579
-166.1586,48.3695
-166.1151,48.3810
-166.1151,48.3810
-166.0715,48.3925
-166.0279,48.4040
-165.9843,48.4155
-165.9843,48.4155
-165.9407,48.4270
-165.8970,48.4384
-165.8534,48.4498
-165.8534,48.4498
-165.8097,48.4612
-165.7660,48.4726
-165.7223,48.4840
-165.7223,48.4840
-165.6786,48.4953
-165.6348,48.5067
-165.5911,48.5180
-165.5911,48.5180
-165.5472,48.5293
-165.5034,48.5406
-165.5034,48.5406
-165.4595,48.5518
-165.4157,48.5631
-165.3718,48.5743
-165.3718,48.5743
-165.3279,48.5855
-165.2839,48.5967
-165.2400,48.6079
-165.2400,48.6079
-165.1960,48.6190
-165.1520,48.6302
-165.1080,48.6413
-165.1080,48.6413
-165.0639,48.6524
-165.0199,48.6635
-164.9758,48.6745
-164.9758,48.6745
-164.9317,48.6856
-164.8876,48.6966
-164.8435,48.7076
-164.8435,48.7076
-164.7993,48.7186
-164.7551,48.7295
-164.7110,48.7405
-164.7110,48.7405
-164.6668,48.7514
-164.6226,48.7623
-164.6226,48.7623
-164.5783,48.7732
-164.5341,48.7841
-164.4898,48.7949
-164.4898,48.7949
-164.4455,48.8058
-164.4012,48.8166
-164.3568,48.8274
-164.3568,48.8274
-164.3124,48.8382
-164.2680,48.8489
-164.2237,48.8597
-164.2237,48.8597
-164.1793,48.8704
-164.1348,48.8811
-164.0903,48.8918
-164.0903,48.8918
-164.0458,48.9024
-164.0014,48.9131
-163.9568,48.9237
-163.9568,48.9237
-163.9123,48.9343
-163.8677,48.9449
-163.8232,48.9555
-163.8232,48.9555
-163.7786,48.9660
-163.7339,48.9766
-163.7339,48.9766
-163.6892,48.9871
-163.6446,48.9976
-163.5999,49.0081
-163.5999,49.0081
-163.5552,49.0185
-163.5105,49.0290
-163.4657,49.0394
-163.4657,49.0394
-163.4210,49.0498
-163.3761,49.0602
-163.3313,49.0705
-163.3313,49.0705
-163.2865,49.0809
-163.2417,49.0912
-163.1968,49.1015
-163.1968,49.1015
-163.1520,49.1118
-163.1070,49.1221
-163.0621,49.1323
-163.0621,49.1323
-163.0171,49.1426
-162.9722,49.1528
-162.9272,49.1630
-162.9272,49.1630
-162.8822,49.1731
-162.8372,49.1833
-162.8372,49.1833
-162.7922,49.1934
-162.7471,49.2036
-162.7020,49.2137
-162.7020,49.2137
-162.6570,49.2237
-162.6118,49.2338
-162.5667,49.2438
-162.5667,49.2438
-162.5216,49.2538
-162.4764,49.2638
-162.4312,49.2738
-162.4312,49.2738
-162.3860,49.2838
-162.3408,49.2937
-162.2955,49.3037
-162.2955,49.3037
-162.2502,49.3136
-162.2050,49.3234
-162.1597,49.3333
-162.1597,49.3333
-162.1143,49.3432
-162.0690,49.3530
-162.0690,49.3530
-162.0236,49.3628
-161.9783,49.3726
-161.9329,49.3823
-161.9329,49.3823
-161.8875,49.3921
-161.8420,49.4018
-161.7966,49.4115
-161.7966,49.4115
-161.7511,49.4212
-161.7056,49.4309
-161.6601,49.4405
-161.6601,49.4405
-161.6146,49.4502
-161.5690,49.4598
-161.5234,49.4694
-161.5234,49.4694
-161.4778,49.4790
-161.4322,49.4885
-161.4322,49.4885
-161.3866,49.4980
-161.3409,49.5076
-161.2952,49.5170
-161.2952,49.5170
-161.2495,49.5265
-161.2038,49.5360
-161.1581,49.5454
-161.1581,49.5454
-161.1124,49.5548
-161.0666,49.5642
-161.0208,49.5736
-161.0208,49.5736
-160.9751,49.5830
-160.9293,49.5923
-160.9293,49.5923
-160.8834,49.6016
-160.8376,49.6109
-160.7916,49.6202
-160.7916,49.6202
-160.7457,49.6295
-160.6997,49.6387
-160.6538,49.6479
-160.6538,49.6479
-160.6078,49.6571
-160.5618,49.6663
-160.5159,49.6755
-160.5159,49.6755
-160.4698,49.6846
-160.4238,49.6937
-160.4238,49.6937
-160.3778,49.7028
-160.3317,49.7119
-160.2857,49.7210
-160.2857,49.7210
-160.2396,49.7300
-160.1935,49.7390
-160.1474,49.7480
-160.1474,49.7480
-160.1013,49.7570
-160.0551,49.7660
-160.0089,49.7749
-160.0089,49.7749
-159.9628,49.7838
-159.9166,49.7927
-159.8704,49.8016
-159.8704,49.8016
-159.8241,49.8104
-159.7779,49.8193
-159.7779,49.8193
-159.7316,49.8281
-159.6853,49.8369
-159.6390,49.8457
-159.6390,49.8457
-159.5926,49.8544
-159.5463,49.8632
-159.4999,49.8719
-159.4999,49.8719
-159.4535,49.8806
-159.4071,49.8892
-159.3607,49.8979
-159.3607,49.8979
-159.3143,49.9065
-159.2678,49.9151
-159.2678,49.9151
-159.2214,49.9237
-159.1749,49.9323
-159.1284,49.9409
-159.1284,49.9409
-159.0819,49.9494
-159.0353,49.9579
-158.9888,49.9664
-158.9888,49.9664
-158.9422,49.9749
-158.8956,49.9833
-158.8489,49.9918
-158.8489,49.9918
-158.8023,50.0002
-158.7557,50.0086
-158.7557,50.0086
-158.7090,50.0169
-158.6623,50.0253
-158.6156,50.0336
-158.6156,50.0336
-158.5689,50.0419
-158.5222,50.0502
-158.4755,50.0585
-158.4755,50.0585
-158.4287,50.0667
-158.3819,50.0750
-158.3351,50.0832
-158.3351,50.0832
-158.2883,50.0914
-158.2415,50.0995
-158.1946,50.1077
-158.1946,50.1077
-158.1477,50.1158
-158.1009,50.1239
-158.1009,50.1239
-158.0540,50.1320
-158.0071,50.1400
-157.9601,50.1481
-157.9601,50.1481
-157.9132,50.1561
-157.8663,50.1641
-157.8193,50.1721
-157.8193,50.1721
-157.7723,50.1800
-157.7253,50.1880
-157.6783,50.1959
-157.6783,50.1959
-157.6313,50.2038
-157.5842,50.2116
-157.5371,50.2195
-157.5371,50.2195
-157.4901,50.2273
-157.4430,50.2351
-157.4430,50.2351
-157.3958,50.2429
-157.3487,50.2507
-157.3015,50.2585
-157.3015,50.2585
-157.2544,50.2662
-157.2071,50.2739
-157.1599,50.2816
-157.1599,50.2816
-157.1127,50.2893
-157.0654,50.2969
-157.0181,50.3045
-157.0181,50.3045
-156.9709,50.3121
-156.9236,50.3197
-156.9236,50.3197
-156.8763,50.3273
-156.8290,50.3348
-156.7817,50.3424
-156.7343,50.3499
-156.6396,50.3648
-156.5448,50.3796
-156.4499,50.3944
-156.3550,50.4091
-156.3075,50.4164
-156.2600,50.4237
-156.1650,50.4382
-156.1174,50.4454
-156.1174,50.4454
-156.0698,50.4527
-156.0223,50.4598
-155.9747,50.4670
-155.9271,50.4741
-155.8795,50.4812
-155.8795,50.4812
-155.8319,50.4883
-155.7842,50.4954
-155.7365,50.5025
-155.6888,50.5095
-155.6411,50.5165
-155.5934,50.5235
-155.5456,50.5305
-155.5456,50.5305
-155.4502,50.5444
-155.3546,50.5582
-155.3068,50.5650
-155.2590,50.5719
-155.1633,50.5855
-155.1154,50.5923
-155.0675,50.5991
-155.0195,50.6058
-154.9716,50.6125
-154.9237,50.6192
-154.8758,50.6259
-154.8758,50.6259
-154.8278,50.6325
-154.7799,50.6392
-154.7320,50.6458
-154.6840,50.6524
-154.6840,50.6524
-154.6360,50.6589
-154.5880,50.6655
-154.5400,50.6720
-154.4919,50.6785
-154.4439,50.6850
-154.3958,50.6914
-154.3477,50.6979
-154.2996,50.7043
-154.2514,50.7107
-154.2033,50.7170
-154.1552,50.7234
-154.1071,50.7297
-154.1071,50.7297
-154.0589,50.7360
-154.0108,50.7423
-153.9626,50.7486
-153.9144,50.7548
-153.8661,50.7610
-153.8179,50.7672
-153.7697,50.7734
-153.7213,50.7796
-153.6730,50.7857
-153.6730,50.7857
-153.6248,50.7918
-153.5765,50.7979
-153.5282,50.8040
-153.4798,50.8100
-153.4315,50.8160
-153.3832,50.8220
-153.3348,50.8280
-153.3348,50.8280
-153.2864,50.8340
-153.2380,50.8399
-153.1896,50.8458
-153.1896,50.8458
-153.1412,50.8517
-153.0927,50.8576
-153.0927,50.8576
-153.0443,50.8635
-152.9959,50.8693
-152.9474,50.8751
-152.9474,50.8751
-152.8989,50.8809
-152.8505,50.8866
-152.8020,50.8924
-152.8020,50.8924
-152.7534,50.8981
-152.7049,50.9038
-152.6564,50.9095
-152.6564,50.9095
-152.6078,50.9151
-152.5593,50.9208
-152.5107,50.9264
-152.5107,50.9264
-152.4621,50.9319
-152.4136,50.9375
-152.3650,50.9430
-152.3650,50.9430
-152.3163,50.9486
-152.2676,50.9541
-152.2676,50.9541
-152.2190,50.9596
-152.1703,50.9650
-152.1216,50.9704
-152.1216,50.9704
-152.0730,50.9758
-152.0243,50.9812
-151.9756,50.9866
-151.9756,50.9866
-151.9269,50.9919
-151.8781,50.9973
-151.8294,51.0026
-151.8294,51.0026
-151.7807,51.0078
-151.7319,51.0131
-151.7319,51.0131
-151.6831,51.0183
-151.6344,51.0235
-151.5856,51.0287
-151.5856,51.0287
-151.5368,51.0339
-151.4880,51.0390
-151.4391,51.0442
-151.4391,51.0442
-151.3903,51.0493
-151.3414,51.0544
-151.2925,51.0594
-151.2925,51.0594
-151.2436,51.0644
-151.1947,51.0695
-151.1458,51.0745
-151.1458,51.0745
-151.0969,51.0794
-151.0480,51.0844
-151.0480,51.0844
-150.9991,51.0893
-150.9501,51.0942
-150.9012,51.0991
-150.9012,51.0991
-150.8522,51.1039
-150.8033,51.1088
-150.7543,51.1136
-150.7543,51.1136
-150.7053,51.1184
-150.6563,51.1231
-150.6073,51.1279
-150.6073,51.1279
-150.5582,51.1326
-150.5091,51.1373
-150.4601,51.1420
-150.4601,51.1420
-150.4111,51.1466
-150.3620,51.1513
-150.3620,51.1513
-150.3129,51.1559
-150.2635,51.1605
-150.2144,51.1651
-150.2144,51.1651
-150.1652,51.1696
-150.1161,51.1741
-150.0670,51.1786
-150.0670,51.1786
-150.0178,51.1831
-149.9685,51.1876
-149.9194,51.1920
-149.9194,51.1920
-149.8702,51.1964
-149.8210,51.2008
-149.8210,51.2008
-149.7718,51.2052
-149.7227,51.2095
-149.6734,51.2138
-149.6734,51.2138
-149.6242,51.2181
-149.5750,51.2224
-149.5257,51.2267
-149.5257,51.2267
-149.4765,51.2309
-149.4272,51.2351
-149.3779,51.2393
-149.3779,51.2393
-149.3287,51.2435
-149.2793,51.2476
-149.2300,51.2517
-149.2300,51.2517
-149.1807,51.2558
-149.1315,51.2599
-149.0821,51.2639
-149.0821,51.2639
-149.0328,51.2680
-148.9834,51.2720
